,neighbourhood_group,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
33296,1,2,75,2,42,2019-07-05,3.73,6,87
48617,3,1,80,1,0,,,1,123
25815,2,1,100,1,9,2018-10-28,0.4,2,90
10214,2,1,100,3,4,2016-10-15,0.09,1,0
15814,2,1,84,3,163,2019-06-23,4.22,1,294
42421,1,1,60,2,4,2019-05-24,1.0,1,61
42396,5,1,80,1,0,,,4,365
48877,1,1,42,7,0,,,1,16
3504,3,1,60,1,275,2019-07-05,4.64,2,329
40290,1,1,55,10,0,,,1,0
43161,2,1,260,1,0,,,5,317
45620,3,1,55,1,0,,,7,329
24152,3,1,93,1,2,2017-07-23,0.08,18,90
17049,1,2,155,3,19,2018-05-18,0.53,1,0
33269,1,1,67,30,3,2019-05-31,0.28,3,19
10390,2,1,73,1,27,2019-06-19,0.59,2,340
21772,2,2,199,30,6,2018-07-31,0.23,23,365
36476,1,1,55,2,15,2019-05-26,1.72,2,0
11806,2,2,85,1,0,,,1,0
6129,1,1,70,2,15,2018-03-23,0.29,2,0
9532,1,1,50,1,0,,,1,0
38900,3,1,49,30,0,,,103,251
3189,1,1,70,6,1,2017-08-26,0.04,2,0
6234,1,2,115,6,3,2017-08-27,0.06,1,0
13040,3,2,150,1,1,2016-01-03,0.02,1,0
6556,1,1,150,1,0,,,1,365
17683,2,2,479,30,1,2019-03-06,0.24,121,185
41060,1,2,100,2,0,,,1,12
24898,1,2,50,15,3,2017-11-24,0.13,1,7
30934,2,1,80,1,23,2019-01-28,1.46,5,0
2265,2,2,149,5,26,2019-06-01,0.35,1,0
14993,2,2,160,1,0,,,1,0
46100,2,2,125,2,1,2019-07-03,1.0,1,1
38433,5,2,670,1,2,2019-03-31,0.34,1,178
41275,2,1,69,30,0,,,9,310
18586,3,1,55,1,54,2019-05-22,2.14,4,0
35960,3,1,35,2,21,2019-07-02,2.23,1,16
25011,1,1,245,3,0,,,1,0
10508,1,1,119,4,115,2019-06-10,2.47,1,26
37182,2,2,200,5,1,2019-04-21,0.38,1,4
10595,1,2,90,3,14,2017-01-02,0.3,1,0
41822,3,1,47,35,0,,,10,365
19834,1,1,70,1,1,2017-01-02,0.03,1,0
40610,1,1,40,3,5,2019-06-22,1.03,4,0
16618,3,2,300,4,4,2018-08-05,0.11,1,0
41363,2,2,245,2,2,2019-06-18,2.0,327,299
11380,3,1,75,2,94,2019-07-07,2.08,3,35
39555,1,1,65,30,0,,,1,17
22747,1,2,175,7,3,2019-02-18,0.47,1,0
6736,2,2,225,1,0,,,1,0
5266,1,1,85,2,206,2019-06-18,3.5,2,3
34903,3,1,85,1,31,2019-06-14,2.81,9,337
5223,1,2,120,2,21,2019-05-19,0.51,1,13
34153,4,1,22,1,21,2019-07-04,1.77,3,261
6969,1,1,49,1,43,2018-11-19,0.82,1,25
34823,1,1,42,2,34,2019-05-27,3.29,1,9
35813,3,1,38,30,2,2019-05-30,0.39,103,247
42260,1,2,200,2,8,2019-06-30,2.67,1,2
34347,2,2,737,3,2,2019-06-07,0.4,49,235
42116,3,2,300,2,7,2019-07-01,2.26,1,40
29616,1,1,50,1,0,,,1,0
20834,1,2,110,3,147,2019-07-06,4.79,1,88
28487,5,1,87,2,1,2017-12-20,0.05,1,0
27735,1,1,150,3,2,2017-11-28,0.1,1,364
18111,1,1,75,3,0,,,1,0
26146,5,1,59,1,11,2019-06-10,0.5,1,35
16051,3,3,43,1,8,2019-06-30,0.73,2,362
31378,1,1,130,3,59,2019-06-19,3.93,2,282
34316,3,2,125,2,47,2019-06-27,4.18,1,315
2582,1,2,150,2,24,2019-01-03,0.53,1,296
13625,1,1,35,3,33,2016-09-05,0.78,1,0
23058,1,2,116,2,0,,,1,0
44218,1,1,78,2,2,2019-07-03,2.0,1,5
19771,2,2,250,15,1,2019-04-14,0.35,1,52
15388,1,2,120,3,25,2019-06-19,0.72,1,0
44568,1,1,63,1,1,2019-05-27,0.7,1,0
18127,2,1,65,4,0,,,1,0
48106,1,2,148,1,0,,,2,349
24271,1,2,85,1,0,,,1,0
7646,1,2,225,3,82,2019-06-18,1.58,3,255
29292,1,1,39,7,0,,,1,0
23276,1,1,55,1,0,,,1,0
36198,1,1,46,3,10,2019-06-28,1.05,5,311
35679,1,1,47,2,30,2019-07-07,3.63,2,303
38828,2,1,160,2,2,2019-04-13,0.32,4,180
17887,2,2,822,30,0,,,121,342
5975,2,2,215,7,5,2016-01-02,0.09,1,0
22001,1,1,250,1,0,,,1,89
29819,2,2,295,1,114,2019-06-23,6.68,1,125
45209,3,2,125,3,1,2019-05-24,0.65,1,13
36603,5,2,80,3,6,2018-12-31,0.71,1,0
11031,2,2,330,3,12,2018-11-22,0.32,1,58
46067,1,2,100,2,11,2019-07-05,7.5,1,167
29935,1,1,39,1,14,2019-05-28,1.0,8,127
26164,2,1,99,2,56,2019-06-05,2.54,1,14
42233,2,2,145,7,13,2019-07-01,3.17,1,34
11762,1,1,50,7,1,2016-01-02,0.02,1,0
10506,1,1,69,1,327,2019-07-02,7.07,7,41
22969,4,1,43,1,37,2019-07-05,1.56,4,89
10533,2,1,39,4,14,2018-01-01,0.3,2,0
20486,1,2,70,2,5,2018-12-29,0.19,1,0
28862,2,2,150,60,5,2018-09-30,0.31,13,155
1534,1,1,68,5,8,2018-09-07,0.1,1,281
7209,2,2,110,4,8,2018-12-20,0.15,1,0
13504,1,1,60,1,4,2018-08-26,0.09,1,0
29387,1,2,350,3,6,2018-10-12,0.43,3,100
38468,1,1,32,1,50,2019-07-06,6.67,3,83
10901,1,1,100,1,2,2016-02-20,0.05,2,0
7652,2,3,68,3,105,2019-06-23,2.09,1,302
32190,2,1,86,2,1,2018-06-15,0.08,1,0
6676,2,2,225,1,0,,,1,0
18479,1,2,107,3,82,2019-06-20,2.34,1,284
24608,1,2,550,3,4,2018-09-03,0.22,2,97
8994,2,2,155,30,6,2019-03-30,0.13,39,289
7673,1,2,200,2,2,2017-06-13,0.05,1,0
1139,2,2,328,2,319,2019-07-02,3.78,1,112
7540,2,1,195,5,56,2019-03-03,1.1,4,145
17836,2,2,90,5,5,2019-03-21,0.14,1,0
5925,1,2,120,3,118,2019-06-23,2.07,1,266
15464,3,2,215,1,38,2019-06-28,1.75,1,77
44063,1,2,99,2,3,2019-07-07,3.0,3,97
3618,2,2,100,6,29,2019-05-30,0.47,1,128
39735,1,2,600,3,1,2019-01-03,0.16,1,66
18435,2,2,330,30,1,2017-10-30,0.05,96,250
29161,1,1,50,9,0,,,1,0
7339,1,2,130,14,23,2019-05-27,0.48,2,33
20589,1,2,95,4,68,2019-05-26,2.3,1,0
45744,1,1,40,31,0,,,1,54
11014,1,2,195,5,94,2019-06-04,2.04,1,26
20210,2,2,60,1,124,2019-07-04,3.94,1,86
29652,1,2,80,5,55,2019-06-24,3.31,1,139
33403,1,1,59,3,10,2019-06-05,0.87,2,150
27787,1,1,60,3,2,2018-04-01,0.1,1,0
28113,2,2,275,2,4,2019-06-13,0.65,1,51
31784,5,1,50,3,19,2019-06-12,1.36,4,8
41784,3,2,175,1,17,2019-07-03,3.75,7,160
31864,2,2,118,3,3,2018-06-19,0.23,1,0
19832,2,2,150,4,1,2017-01-01,0.03,1,0
47243,1,1,54,4,2,2019-06-24,2.0,3,330
35482,2,2,375,4,5,2019-05-26,0.55,2,289
7201,1,2,110,3,0,,,1,0
11426,1,1,65,2,28,2019-03-19,0.7,1,204
31114,3,2,55,2,4,2018-05-06,0.26,1,0
45923,1,2,160,3,2,2019-06-29,2.0,1,23
18524,1,2,99,1,187,2019-06-23,5.43,2,39
39325,3,2,95,3,20,2019-06-22,4.11,1,101
2762,2,2,220,4,60,2019-06-19,0.85,1,332
19387,1,1,100,1,7,2016-11-27,0.21,1,0
22570,1,2,85,5,15,2019-06-23,1.01,1,105
20194,2,1,113,3,131,2019-07-04,4.21,3,12
25624,1,1,89,2,50,2019-06-25,2.35,1,246
12887,2,1,62,28,2,2016-01-14,0.05,1,0
33803,1,1,39,2,6,2019-04-01,0.53,5,224
44889,3,1,35,85,0,,,1,228
30724,3,2,175,2,9,2018-12-27,0.66,2,0
16993,1,2,190,3,39,2019-06-25,1.07,2,226
13822,1,2,165,30,14,2019-05-28,0.36,1,330
37503,2,2,100,1,11,2019-04-19,1.34,1,0
37993,2,2,269,30,1,2019-01-05,0.16,232,234
15307,2,1,65,1,1,2016-07-22,0.03,1,0
40305,1,1,110,3,20,2019-06-28,3.26,1,98
32623,1,1,49,2,10,2019-01-03,0.78,3,354
11592,2,2,230,30,0,,,49,332
13995,2,2,100,1,0,,,1,0
9183,3,3,50,1,1,2015-06-28,0.02,2,0
18870,2,2,300,30,0,,,12,233
1417,1,1,60,2,206,2019-06-15,2.49,2,86
46493,1,1,28,30,0,,,37,54
7234,2,1,109,2,2,2015-09-21,0.04,1,0
27852,3,2,90,30,3,2019-06-30,0.3,15,281
30101,2,2,159,1,77,2019-06-22,5.3,1,50
36004,1,3,39,3,13,2019-06-09,1.36,34,359
47056,2,2,275,1,1,2019-07-01,1.0,1,308
17598,2,1,123,4,1,2018-09-18,0.1,3,0
47171,5,1,65,1,2,2019-06-23,2.0,1,364
5545,4,2,200,2,49,2018-12-31,0.92,1,360
21787,2,2,135,30,0,,,23,365
21660,2,2,135,30,5,2019-05-11,0.21,16,200
15888,2,2,133,30,3,2019-06-01,0.1,91,342
41454,2,2,230,2,9,2019-06-10,2.11,327,323
28770,3,2,125,7,3,2019-06-15,0.33,1,69
2111,1,1,62,2,324,2019-06-28,4.3,1,267
46673,2,2,220,2,1,2019-06-21,1.0,1,214
38180,2,2,111,30,0,,,50,365
5931,1,2,142,6,2,2015-11-28,0.04,1,0
10907,2,2,450,6,15,2019-06-30,0.44,1,364
12758,3,1,65,7,8,2018-10-25,0.18,4,320
3131,2,1,1700,1,0,,,1,0
913,1,2,115,3,51,2019-04-27,0.58,4,327
30474,3,2,120,3,2,2019-06-04,1.5,1,180
20676,1,1,31,21,5,2017-09-18,0.19,2,0
39948,2,1,58,5,2,2019-02-01,0.33,7,314
18481,1,2,125,2,24,2019-04-22,0.68,1,0
25686,1,2,160,2,3,2017-12-30,0.13,1,0
21198,1,1,66,12,9,2019-05-27,0.37,1,11
45654,2,2,590,1,0,,,1,365
15093,3,1,52,1,108,2019-07-07,2.71,8,174
18236,3,1,79,3,13,2018-05-18,0.39,1,64
17082,1,1,60,2,2,2016-07-11,0.05,1,0
4082,2,2,90,5,0,,,1,0
1331,2,2,120,60,5,2013-06-20,0.06,1,0
30393,2,2,126,3,52,2019-06-16,3.27,1,35
31596,1,2,130,3,6,2019-06-08,0.44,1,14
22605,1,2,125,1,26,2019-06-15,1.07,1,360
6365,1,1,55,6,0,,,1,0
45649,1,1,89,1,5,2019-07-04,3.49,1,97
47830,2,2,249,5,0,,,1,117
33524,2,2,210,5,7,2019-01-03,0.63,1,0
12051,2,2,110,3,4,2016-08-16,0.09,1,0
16812,2,1,64,4,1,2016-06-16,0.03,1,0
28957,2,1,70,2,0,,,1,0
5582,2,2,383,3,24,2019-06-28,0.41,1,251
41374,2,2,234,2,2,2019-06-04,1.46,327,332
16418,1,1,80,2,7,2018-09-03,0.23,1,0
9506,2,2,150,3,0,,,1,0
46405,3,1,50,1,2,2019-07-06,2.0,1,341
23841,1,2,130,1,3,2017-06-26,0.12,1,0
8020,5,1,56,2,132,2019-06-26,2.61,3,52
4199,2,2,100,2,23,2016-12-11,0.39,1,0
38666,2,2,150,2,15,2019-06-21,2.12,1,9
45950,2,2,184,29,0,,,327,335
7126,1,2,150,5,1,2018-08-14,0.09,1,0
43134,3,2,110,2,8,2019-06-29,3.16,1,81
19393,3,2,125,30,0,,,1,365
12001,2,1,85,1,1,2015-11-14,0.02,1,0
47804,3,2,105,1,4,2019-07-04,4.0,1,208
8931,2,2,245,3,18,2019-07-02,0.38,1,307
34130,1,2,128,5,0,,,1,35
17656,2,2,315,3,0,,,1,0
18495,1,1,35,3,2,2016-08-31,0.06,1,0
12701,2,2,180,1,130,2019-06-03,2.98,1,328
37386,2,2,109,1,3,2018-12-29,0.45,1,0
18173,1,1,50,20,46,2019-04-30,1.34,3,20
14463,2,1,75,120,0,,,1,173
31025,2,2,80,3,1,2018-05-04,0.07,1,0
40181,1,2,200,2,0,,,1,22
630,2,2,300,7,2,2014-10-06,0.03,1,0
30928,1,2,175,5,0,,,2,0
2276,3,3,60,7,0,,,1,362
7984,2,2,225,30,276,2019-06-21,5.54,1,338
17009,2,1,50,7,0,,,1,0
44416,2,1,135,3,5,2019-06-17,2.5,3,224
39906,3,1,70,2,1,2019-03-21,0.27,1,0
4272,2,2,200,4,7,2019-06-24,0.93,1,32
6,1,1,60,45,49,2017-10-05,0.4,1,0
2145,2,2,170,5,25,2019-06-01,0.34,1,177
48524,1,2,150,1,1,2019-07-05,1.0,1,8
43261,1,2,240,2,1,2019-04-28,0.42,1,7
1699,1,2,312,2,302,2019-06-23,4.18,1,246
44959,2,1,100,1,0,,,7,276
29438,2,2,100,10,2,2018-09-01,0.15,1,95
24206,3,2,65,10,0,,,1,0
22248,1,2,160,3,11,2019-04-24,0.42,2,0
23068,2,2,145,7,2,2018-01-21,0.08,1,0
41400,2,1,999,1,1,2019-04-24,0.39,5,310
10941,2,1,70,1,212,2019-06-21,4.64,1,41
7538,2,2,159,30,14,2019-05-23,0.3,1,265
42219,5,1,39,3,6,2019-07-05,1.57,1,49
36971,3,1,200,2,0,,,1,90
5994,1,2,160,3,87,2019-06-19,1.63,1,302
37669,3,3,30,2,6,2019-07-02,0.76,6,365
28032,1,1,50,3,2,2018-09-30,0.21,1,0
31072,1,1,40,7,0,,,1,53
3455,1,2,400,5,34,2019-06-22,0.5,3,333
28815,1,1,50,4,0,,,2,0
2735,3,2,140,2,13,2014-09-01,0.18,1,0
44471,2,1,50,14,1,2019-04-29,0.42,1,15
18828,2,2,199,30,2,2019-05-10,0.08,121,365
19432,2,2,190,4,83,2019-06-22,2.58,1,104
25573,4,1,68,2,29,2019-05-20,1.3,1,57
6808,2,2,225,3,0,,,1,0
17003,2,2,100,32,3,2018-05-10,0.11,5,243
46154,3,2,250,3,1,2019-06-30,1.0,1,164
15509,2,2,99,1,3,2016-05-29,0.08,1,0
1721,2,2,200,2,8,2019-06-02,0.53,1,337
28078,2,1,100,1,0,,,1,0
33448,3,3,15,1,19,2019-06-20,1.71,2,271
41710,2,1,75,1,5,2019-06-29,1.19,1,0
25546,1,1,80,3,10,2019-05-31,0.45,7,341
40348,2,1,90,2,2,2019-04-15,0.53,1,168
19392,2,1,75,1,19,2019-06-30,0.57,1,358
39068,2,2,295,2,7,2019-06-23,1.12,1,129
2094,1,1,50,40,16,2019-06-09,0.21,1,324
40590,3,2,128,1,4,2019-07-01,0.83,3,80
1864,1,1,60,3,126,2019-06-27,3.59,2,120
40302,2,2,99,30,2,2019-06-28,0.52,16,201
13420,2,1,190,1,0,,,1,0
22980,2,1,65,4,0,,,1,0
5876,1,1,53,1,351,2019-06-24,6.09,4,0
41072,1,2,149,3,19,2019-07-08,4.52,2,231
37795,2,3,70,1,59,2019-07-04,7.47,6,314
15601,1,2,60,1,0,,,1,0
46156,2,2,135,4,1,2019-07-07,1.0,1,0
1402,2,2,165,7,57,2019-05-06,0.68,1,32
536,1,1,85,1,46,2018-12-30,0.97,1,59
13098,2,2,200,2,2,2016-04-10,0.05,1,0
25166,1,1,89,1,14,2019-05-05,0.62,1,364
23773,3,3,26,31,5,2018-05-04,0.22,4,365
41068,2,1,120,3,3,2019-06-15,0.7,1,10
9242,2,2,195,2,7,2016-11-19,0.15,1,0
38768,2,2,262,60,0,,,232,188
46188,2,2,585,2,1,2019-06-30,1.0,1,97
20027,2,2,198,2,27,2019-05-03,0.88,13,246
45929,2,1,125,2,0,,,1,296
14188,3,1,71,3,62,2019-06-09,2.76,1,291
5687,1,2,180,3,56,2019-05-28,0.99,1,121
9293,1,1,44,4,0,,,1,0
35493,2,2,150,7,6,2019-06-20,0.6,3,43
47049,3,2,110,20,0,,,2,161
35419,1,2,143,2,3,2018-10-14,0.29,2,0
27183,2,3,299,2,37,2019-02-18,1.8,5,188
5377,2,1,95,1,297,2019-07-03,5.03,2,127
38886,2,1,199,1,17,2019-04-16,2.37,30,334
7175,1,2,95,1,49,2019-06-30,6.77,1,40
6420,1,2,170,3,22,2017-09-26,0.4,1,0
2298,1,2,85,4,72,2016-05-28,0.97,2,360
26713,1,1,68,1,37,2019-01-20,1.84,1,0
22155,2,1,47,3,4,2018-08-13,0.16,1,0
17362,2,2,118,1,6,2016-09-24,0.16,1,0
22040,3,1,60,2,40,2019-06-23,1.46,1,67
47221,1,2,200,2,0,,,1,14
12426,2,1,100,2,17,2019-06-14,0.39,1,0
37935,2,1,107,1,19,2019-05-26,2.5,30,156
4165,3,1,95,2,185,2019-06-30,2.92,1,140
14883,1,1,54,30,0,,,43,361
5504,2,2,125,4,1,2018-07-19,0.08,1,0
19031,1,2,150,2,66,2019-06-30,2.01,2,55
1956,2,1,90,15,25,2018-10-10,0.46,1,35
13413,1,1,43,1,0,,,1,0
7625,1,1,65,1,24,2019-07-01,0.47,2,80
1731,1,2,149,2,67,2019-07-06,0.88,3,329
9195,2,2,125,1,0,,,1,0
18810,1,1,56,1,154,2019-06-15,4.49,2,44
32357,2,2,245,2,8,2018-12-09,0.68,1,163
10192,1,2,150,2,1,2015-10-28,0.02,1,0
16541,1,2,125,5,42,2019-06-21,1.12,1,1
21757,2,1,85,3,71,2019-06-15,2.54,1,60
25508,2,2,409,1,87,2019-06-19,3.86,1,40
26721,2,1,50,5,8,2019-05-22,0.39,1,188
48560,2,2,303,30,0,,,232,318
40368,2,3,39,2,0,,,3,348
32802,2,1,62,7,8,2019-05-22,0.77,47,355
46807,2,2,172,30,0,,,1,331
24695,1,2,103,3,35,2019-04-21,1.52,1,291
16754,3,2,99,1,185,2019-06-19,5.28,1,211
16823,1,2,45,1,112,2019-06-10,2.99,1,244
6850,3,1,70,1,0,,,1,0
14402,1,2,70,6,18,2019-07-04,0.47,1,203
34109,2,1,79,1,49,2019-07-04,4.16,4,1
47918,1,1,50,3,0,,,2,23
12617,3,2,85,4,2,2016-08-11,0.05,1,0
9062,1,1,93,3,0,,,1,0
1166,1,1,120,1,124,2019-06-10,1.46,1,292
16342,3,1,120,1,1,2016-06-14,0.03,1,0
31814,3,1,59,1,25,2019-02-28,1.76,4,77
36512,2,1,80,2,3,2018-12-09,0.34,1,0
12123,2,1,60,2,1,2016-05-30,0.03,1,0
19424,2,2,534,30,0,,,18,365
28542,1,1,41,7,1,2017-12-06,0.05,1,0
21758,1,1,45,4,37,2019-06-24,1.29,1,84
21156,1,2,210,4,88,2019-07-04,4.41,1,20
34778,1,1,65,27,4,2019-04-29,0.44,2,154
22913,1,1,70,2,10,2017-08-28,0.38,3,0
29929,2,2,300,31,5,2019-01-02,0.31,33,326
2269,2,1,150,10,36,2018-12-01,0.48,2,0
41978,5,1,60,1,1,2019-04-09,0.33,1,90
2445,3,2,84,2,172,2019-06-27,2.32,2,345
35407,2,2,185,1,52,2019-07-04,5.2,1,162
30582,1,2,250,2,2,2019-01-20,0.31,1,0
28353,1,2,200,2,1,2019-06-30,1.0,1,1
38797,2,2,341,30,0,,,232,285
31978,1,1,62,2,5,2018-09-23,0.36,1,0
47783,3,1,50,7,0,,,1,89
18314,2,1,95,30,7,2016-12-29,0.2,1,238
41086,2,2,276,3,12,2019-06-07,2.42,1,277
2348,1,2,140,3,60,2019-06-15,1.19,1,197
25200,1,2,150,2,0,,,1,0
37969,2,1,75,2,24,2019-06-23,3.14,2,7
9733,2,2,499,3,149,2019-07-02,3.11,1,201
43358,1,2,245,3,1,2019-05-06,0.47,3,257
30937,2,1,70,5,5,2019-05-24,0.41,2,90
34286,1,3,100,1,1,2018-08-14,0.09,1,363
5308,3,1,50,1,164,2019-06-20,2.78,4,308
41516,3,1,54,2,10,2019-07-01,2.34,1,319
12451,2,2,115,4,1,2015-12-29,0.02,1,0
29893,3,1,35,7,0,,,1,0
15951,2,1,75,1,1,2016-06-13,0.03,1,0
48236,3,2,55,20,0,,,1,28
34352,2,2,737,3,3,2019-06-10,0.44,49,153
26652,2,1,80,3,23,2019-07-02,1.1,1,28
17122,2,1,40,2,3,2017-01-23,0.1,1,0
43988,3,1,150,1,1,2019-04-25,0.4,1,0
1788,1,2,275,7,2,2016-01-07,0.03,1,0
21099,2,2,124,28,12,2019-04-22,0.43,1,38
892,2,1,120,2,78,2019-02-08,1.22,1,0
23335,1,1,80,1,19,2019-02-02,1.11,2,0
32156,2,2,225,3,23,2019-06-30,1.8,1,283
5653,2,2,170,5,1,2014-10-19,0.02,1,0
22909,2,2,295,2,4,2017-12-10,0.16,1,0
24494,2,2,700,4,12,2019-01-01,0.62,1,124
17723,1,1,79,3,26,2019-05-30,0.75,3,362
430,1,2,451,2,72,2019-05-11,0.86,1,331
21299,1,1,80,2,25,2019-06-24,0.95,2,68
10268,2,2,225,5,9,2017-10-15,0.33,1,0
13871,3,2,115,4,6,2018-11-13,0.14,4,314
14009,1,2,124,2,97,2019-07-06,2.45,1,104
48200,2,2,250,3,0,,,1,259
41048,3,2,275,1,11,2019-07-06,7.5,2,280
35955,2,2,250,1,36,2019-07-06,4.62,2,301
1616,2,2,249,2,111,2019-07-06,4.44,1,28
2864,1,2,175,3,158,2019-07-07,2.27,1,317
252,2,2,175,3,185,2019-05-24,1.78,2,326
26600,3,1,65,2,21,2019-01-01,0.98,3,89
676,1,2,199,3,43,2019-07-02,0.47,28,60
30317,1,1,35,1,1,2018-05-12,0.07,1,0
14261,2,2,450,30,0,,,96,327
6056,2,2,150,2,36,2018-11-06,0.78,2,0
8920,1,2,70,2,150,2019-06-22,3.34,1,222
22871,1,2,180,2,54,2019-06-24,2.15,2,308
1670,2,2,125,4,3,2015-04-28,0.04,1,0
20326,1,1,49,4,3,2018-01-01,0.1,1,0
13095,2,2,200,4,3,2016-03-22,0.07,1,0
13126,1,1,50,7,26,2016-08-04,0.63,2,0
2644,1,1,70,3,54,2019-06-17,0.77,5,316
38792,2,2,316,30,0,,,232,332
8042,2,2,99,30,8,2019-05-10,0.17,9,197
25460,1,2,170,1,90,2019-07-01,4.11,1,164
47982,2,2,350,1,0,,,9,337
46840,1,1,48,30,0,,,25,334
23964,2,2,100,2,14,2019-06-30,1.22,1,36
9303,2,1,45,9,1,2016-08-19,0.03,1,0
14825,1,2,200,30,45,2018-03-20,1.27,1,310
33176,1,1,75,5,1,2018-06-30,0.08,1,189
20252,1,1,70,20,3,2018-10-27,0.15,4,275
13641,2,2,110,3,1,2016-01-05,0.02,1,0
35054,2,3,49,2,23,2019-06-30,2.12,9,10
10289,3,2,58,30,7,2019-03-19,0.15,4,134
33010,2,1,125,1,63,2019-06-19,5.34,2,293
12551,3,1,75,1,0,,,1,0
14791,1,1,50,1,0,,,1,0
34295,1,1,50,3,25,2019-07-05,2.26,2,108
39448,1,1,77,1,7,2019-06-02,1.84,2,364
11048,3,1,70,1,68,2019-06-13,1.5,3,349
41661,1,1,66,182,0,,,1,157
17919,1,1,45,30,0,,,1,0
18513,1,2,110,2,0,,,1,0
24551,1,2,125,3,1,2017-07-16,0.04,1,0
21779,2,2,195,30,0,,,23,364
36900,2,2,99,5,13,2019-06-17,2.48,3,8
16391,3,1,95,4,45,2019-07-04,1.19,1,93
27664,2,1,69,5,0,,,1,0
44123,2,1,169,1,0,,,1,84
13069,2,2,149,1,1,2015-12-19,0.02,1,0
1053,1,2,150,3,87,2019-06-16,1.0,1,73
30366,1,1,40,3,3,2019-06-25,0.18,4,89
866,4,1,59,1,50,2019-06-03,0.56,1,352
1974,2,1,90,7,35,2019-04-30,0.48,1,312
44826,2,1,128,1,0,,,2,365
4071,1,2,100,20,7,2018-09-29,0.21,1,327
43674,3,1,59,30,0,,,103,252
22862,2,2,79,4,5,2019-04-07,0.19,1,128
15965,2,1,45,1,6,2017-07-18,0.16,1,0
46157,1,2,300,2,2,2019-06-30,2.0,1,77
33929,1,2,100,9,5,2019-06-07,0.52,2,55
46836,1,1,48,30,0,,,25,341
23747,1,1,80,2,1,2017-06-25,0.04,2,158
7743,1,2,172,30,6,2019-05-11,0.14,21,221
24607,3,1,135,1,1,2017-10-08,0.05,18,180
25900,1,1,75,3,14,2019-05-14,0.64,1,35
30645,2,2,80,1,73,2019-06-27,4.54,1,183
20398,2,1,100,1,19,2017-05-17,0.62,1,0
40819,2,2,299,1,13,2019-07-01,3.22,1,61
22404,2,2,130,7,5,2019-07-06,0.21,1,14
30986,1,2,120,7,0,,,2,232
12169,2,2,185,3,177,2019-06-22,4.16,1,216
18911,1,2,259,1,157,2019-06-23,4.58,1,155
22935,1,2,109,1,146,2019-06-24,5.57,3,21
18941,3,1,50,1,143,2019-05-29,4.25,3,323
20310,1,3,68,3,0,,,2,0
20087,1,1,73,1,10,2019-05-16,0.36,3,121
42974,2,2,180,1,5,2019-06-12,1.47,4,20
20424,2,2,425,30,0,,,1,179
46654,5,2,75,2,2,2019-07-05,2.0,1,160
15506,1,1,55,2,60,2019-06-23,1.62,4,88
47854,2,1,100,1,1,2019-06-27,1.0,1,1
32648,3,2,400,3,3,2019-04-16,0.36,2,334
43604,5,1,70,1,5,2019-05-27,1.76,1,364
43503,4,1,37,1,7,2019-07-04,2.66,3,310
15936,2,2,310,4,0,,,1,0
37903,1,2,125,3,16,2019-06-22,2.21,1,4
686,1,2,220,2,178,2019-06-24,2.69,1,297
28329,1,2,150,3,14,2019-04-21,0.74,1,84
48199,3,1,50,1,0,,,1,308
40981,2,1,60,30,1,2019-06-16,1.0,32,365
37152,3,1,75,1,26,2019-06-24,3.45,1,115
15119,2,2,380,2,6,2016-12-11,0.16,1,0
17969,1,2,280,3,43,2019-05-06,1.24,1,335
36795,2,2,135,3,8,2019-01-01,0.89,1,0
624,2,2,200,3,100,2018-05-28,1.06,1,191
22947,1,1,79,4,0,,,3,0
45210,1,1,64,2,3,2019-06-15,2.65,1,0
10986,1,1,65,3,2,2015-10-15,0.04,1,0
47179,2,1,100,2,0,,,1,89
26791,1,2,95,1,89,2019-07-08,4.43,1,0
6585,1,1,58,9,2,2015-09-09,0.04,1,0
928,2,2,140,1,53,2014-10-28,0.6,1,0
46616,3,1,180,1,0,,,3,76
3673,1,1,50,3,3,2016-04-07,0.07,1,0
39626,2,2,150,4,2,2019-05-23,0.55,1,0
23872,1,3,32,1,8,2019-06-30,0.32,4,21
9113,2,2,300,2,1,2017-11-26,0.05,4,0
43968,1,1,66,7,1,2019-04-19,0.37,1,281
43667,3,1,120,2,6,2019-06-23,4.62,1,16
499,1,2,179,4,23,2019-04-13,0.24,1,25
8293,1,2,145,2,2,2016-08-10,0.06,1,0
27545,1,2,95,7,28,2019-07-05,1.51,1,19
24615,1,2,108,7,0,,,1,0
29801,3,2,195,5,1,2018-06-30,0.08,1,0
14771,5,2,95,1,227,2019-06-18,5.65,1,16
45261,2,2,690,2,0,,,1,66
1673,1,1,50,4,32,2019-05-30,0.4,1,347
34291,1,1,43,30,1,2019-05-01,0.43,5,140
23001,1,2,99,2,145,2019-06-21,5.84,1,356
44896,2,1,100,1,0,,,7,300
15000,1,1,65,3,11,2019-06-02,0.37,1,0
33252,1,1,35,2,2,2018-07-05,0.16,1,0
44340,2,2,157,29,0,,,327,340
17317,2,2,125,30,8,2019-06-24,0.25,5,0
19100,2,2,160,30,6,2018-08-21,0.19,1,168
15981,2,1,180,1,28,2018-05-22,0.73,1,0
27363,1,2,358,3,57,2019-06-23,2.89,1,182
44240,2,1,120,1,2,2019-06-30,2.0,1,311
42195,2,2,181,2,15,2019-07-01,4.21,1,22
29341,2,2,95,3,3,2019-06-30,0.2,1,78
